senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,gender_female,internet_service_dsl,internet_service_fiber_optic,internet_service_no,contract_month-to-month,contract_one_year,contract_two_year,payment_method_bank_transfer_(automatic),payment_method_credit_card_(automatic),payment_method_electronic_check,payment_method_mailed_check,service_count,charge_per_service,has_streaming,has_long_contract,is_auto_payment,fiber_month_to_month,echeck_month_to_month,fiber_no_protection,charge_to_tenure,total_to_monthly_ratio,tenure_bin
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.15,20.15,0,0,0,1,1,0,0,0,0,0,1,0.0,20.15,0,0,0,0,0,0.0,10.075,0.9527186761229315,0
0,1,1,36,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,63.7,2188.5,0,1,0,0,0,1,0,0,1,0,0,3.0,15.925,1,1,1,0,0,0.0,1.7216216216216218,33.82534775888717,1
0,0,0,22,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,49.8,1049.05,1,1,0,0,1,0,0,0,0,1,0,1.0,24.9,0,0,0,0,1,0.0,2.1652173913043478,20.650590551181104,1
0,1,0,67,1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1,100.9,6733.15,0,0,1,0,0,1,0,0,1,0,0,4.0,20.18,1,1,1,0,0,0.0,1.4838235294117648,66.07605495583906,3
0,1,0,3,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,29.9,92.25,0,1,0,0,1,0,0,0,0,1,0,1.0,14.95,0,0,0,0,1,0.0,7.475,2.9854368932038837,0
0,0,0,7,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,59.1,369.25,1,1,0,0,0,1,0,0,0,1,0,2.0,19.7,1,1,0,0,0,0.0,7.3875,6.1439267886855236,0
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,79.0,143.65,0,0,1,0,1,0,0,0,0,1,0,1.0,39.5,1,0,0,1,1,1.0,26.333333333333332,1.795625,0
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.25,36.8,0,0,0,1,1,0,0,0,0,0,1,0.0,20.25,0,0,0,0,0,0.0,6.75,1.7317647058823529,0
0,1,1,50,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.35,938.95,0,0,0,1,0,1,0,0,0,0,1,0.0,20.35,0,1,0,0,0,0.0,0.3990196078431373,43.978922716627636,2
1,1,0,47,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,67.45,3252.0,1,1,0,0,1,0,0,0,1,0,0,4.0,13.49,0,0,1,0,0,0.0,1.4052083333333334,47.50913075237399,2
0,0,0,25,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,81.75,2028.8,0,1,0,0,1,0,0,1,0,0,0,6.0,11.678571428571429,1,0,1,0,0,0.0,3.144230769230769,24.517220543806648,1
0,0,1,46,1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,105.2,4822.85,1,0,1,0,0,1,0,1,0,0,0,5.0,17.533333333333335,1,1,1,0,0,0.0,2.2382978723404254,45.41290018832392,2
1,1,0,13,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,89.05,1169.35,0,0,1,0,1,0,0,1,0,0,0,3.0,22.2625,1,0,1,1,0,0.0,6.360714285714286,12.985563575791227,1
1,1,0,72,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,105.0,7578.05,1,0,1,0,0,1,0,0,1,0,0,5.0,17.5,1,1,1,0,0,1.0,1.4383561643835616,71.49103773584906,3
0,0,0,46,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.2,2065.15,0,1,0,0,1,0,0,0,1,0,0,0.0,45.2,0,0,1,0,0,0.0,0.9617021276595745,44.70021645021645,2
0,1,0,70,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.85,1433.8,0,0,0,1,0,0,1,0,1,0,0,0.0,19.85,0,1,1,0,0,0.0,0.2795774647887324,68.7673860911271,3
1,0,0,37,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,76.25,2841.55,1,0,1,0,1,0,0,0,0,1,0,1.0,38.125,0,0,0,1,1,1.0,2.0065789473684212,36.78381877022654,2
0,0,0,22,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1,101.35,2317.1,0,0,1,0,1,0,0,1,0,0,0,4.0,20.27,1,0,1,1,0,0.0,4.406521739130435,22.638983878847093,1
0,1,1,36,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,97.35,3457.9,1,0,1,0,1,0,0,1,0,0,0,4.0,19.47,1,0,1,1,0,1.0,2.631081081081081,35.15912557193696,1
0,0,0,5,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,85.4,425.9,1,0,1,0,1,0,0,0,1,0,0,2.0,28.46666666666667,1,0,1,1,0,0.0,14.233333333333334,4.929398148148148,0
0,0,0,68,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,54.45,3674.95,1,1,0,0,0,1,0,0,1,0,0,2.0,18.150000000000002,0,1,1,0,0,0.0,0.7891304347826087,66.27502254283138,3
0,1,1,71,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,95.15,6770.85,1,0,1,0,0,1,0,0,1,0,0,5.0,15.858333333333334,0,1,1,0,0,0.0,1.3215277777777779,70.41965678627145,3
0,1,0,58,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,68.4,3972.25,1,1,0,0,0,1,0,0,0,1,0,4.0,13.680000000000001,1,1,0,0,0,0.0,1.1593220338983052,57.23703170028818,2
1,0,0,35,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,95.45,3474.05,0,0,1,0,1,0,0,0,0,1,0,3.0,23.8625,1,0,0,1,1,1.0,2.651388888888889,36.019180922757904,1
1,1,0,24,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,78.85,1772.25,0,0,1,0,1,0,0,0,0,1,0,2.0,26.28333333333333,0,0,0,1,1,0.0,3.154,22.1947401377583,1
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.5,20.5,1,0,0,1,1,0,0,0,0,0,1,0.0,20.5,0,0,0,0,0,0.0,10.25,0.9534883720930233,0
0,0,0,51,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.45,1042.65,0,0,0,1,0,0,1,0,0,0,1,0.0,20.45,0,1,0,0,0,0.0,0.39326923076923076,48.608391608391614,2
0,0,0,20,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,98.55,2031.95,0,0,1,0,1,0,0,0,0,0,1,4.0,19.71,1,0,0,1,0,0.0,4.692857142857143,20.41135107985937,1
0,1,1,55,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,57.55,3046.4,0,1,0,0,0,0,1,1,0,0,0,3.0,14.3875,0,1,1,0,0,0.0,1.0276785714285714,52.030742954739544,2
0,0,0,54,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,89.4,4869.5,0,0,1,0,1,0,0,0,1,0,0,3.0,22.35,1,0,1,1,0,1.0,1.6254545454545455,53.866150442477874,2
0,1,1,62,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,54.75,3425.35,1,1,0,0,0,1,0,0,1,0,0,2.0,18.25,0,1,1,0,0,0.0,0.8690476190476191,61.441255605381166,3
0,0,0,9,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,34.7,296.1,0,1,0,0,1,0,0,0,1,0,0,1.0,17.35,1,0,1,0,0,0.0,3.47,8.294117647058824,0
0,1,1,71,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,114.6,8100.25,1,0,1,0,0,0,1,1,0,0,0,7.0,14.325,1,1,1,0,0,0.0,1.5916666666666666,70.07136678200692,3
0,0,0,65,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,93.55,6069.25,0,0,1,0,0,1,0,0,0,1,0,4.0,18.71,1,1,0,0,0,0.0,1.4174242424242425,64.1909042834479,3
0,1,1,23,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,81.85,1810.85,1,0,1,0,0,1,0,0,1,0,0,2.0,27.28333333333333,0,1,1,0,0,0.0,3.4104166666666664,21.856970428485216,1
0,0,0,45,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,96.75,4442.75,1,0,1,0,0,1,0,1,0,0,0,4.0,19.35,1,1,1,0,0,0.0,2.1032608695652173,45.450127877237854,2
0,0,0,69,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.3,1447.9,0,0,0,1,0,0,1,1,0,0,0,0.0,19.3,0,1,1,0,0,0.0,0.27571428571428575,71.32512315270937,3
1,0,0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.65,1043.3,0,0,1,0,1,0,0,0,0,1,0,0.0,69.65,0,0,0,1,1,1.0,4.097058823529412,14.767162066525122,1
0,1,1,66,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,58.2,3810.8,1,1,0,0,0,0,1,0,1,0,0,3.0,14.55,0,1,1,0,0,0.0,0.8686567164179105,64.37162162162163,3
0,0,0,4,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,90.65,367.95,0,0,1,0,1,0,0,0,0,1,0,3.0,22.6625,1,0,0,1,1,0.0,18.130000000000003,4.014729950900163,0
1,1,0,29,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,90.1,2656.7,0,0,1,0,0,1,0,1,0,0,0,3.0,22.525,1,1,1,0,0,0.0,3.003333333333333,29.16245883644347,1
1,0,0,50,1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,106.8,5347.95,1,0,1,0,0,1,0,0,0,1,0,5.0,17.8,1,1,0,0,0,0.0,2.0941176470588236,49.609925788497215,2
0,1,1,17,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,98.6,1704.95,1,0,1,0,0,1,0,1,0,0,0,4.0,19.72,1,1,1,0,0,0.0,5.477777777777778,17.1179718875502,1
0,0,1,65,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,45.25,2933.95,1,1,0,0,0,0,1,0,0,0,1,3.0,11.3125,1,1,0,0,0,0.0,0.6856060606060606,63.43675675675675,3
0,1,0,72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.85,1872.2,0,0,0,1,0,0,1,0,1,0,0,1.0,12.925,0,1,1,0,0,0.0,0.3541095890410959,69.72811918063314,3
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.75,144.55,1,0,1,0,1,0,0,1,0,0,0,0.0,69.75,0,0,1,1,0,1.0,23.25,2.0431095406360424,0
0,1,1,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.4,1090.6,0,0,0,1,0,0,1,0,1,0,0,0.0,20.4,0,1,1,0,0,0.0,0.3709090909090909,50.96261682242991,2
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69.9,69.9,0,0,1,0,1,0,0,0,0,1,0,0.0,69.9,0,0,0,1,1,1.0,34.95,0.9858956276445698,0
0,0,0,15,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,48.8,720.1,1,1,0,0,1,0,0,0,0,0,1,1.0,24.4,0,0,0,0,0,0.0,3.05,14.45983935742972,1
0,1,1,57,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,70.1,3913.3,1,1,0,0,0,1,0,1,0,0,0,3.0,17.525,1,1,1,0,0,0.0,1.2086206896551723,55.039381153305214,2
0,1,0,6,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.35,314.55,1,1,0,0,1,0,0,0,0,1,0,1.0,25.175,0,0,0,0,1,0.0,7.192857142857143,6.125608568646544,0
0,1,1,34,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,77.2,2753.8,0,1,0,0,0,1,0,1,0,0,0,4.0,15.440000000000001,1,1,1,0,0,0.0,2.205714285714286,35.214833759590796,1
0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,33.9,298.45,0,1,0,0,1,0,0,0,0,0,1,1.0,16.95,1,0,0,0,0,0.0,3.0818181818181816,8.551575931232092,0
1,1,0,55,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,113.6,6292.7,0,0,1,0,0,0,1,0,0,1,0,6.0,16.228571428571428,1,1,0,0,0,0.0,2.0285714285714285,54.910122164048865,2
0,0,0,38,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,62.3,2354.8,0,1,0,0,0,1,0,0,0,0,1,3.0,15.575,1,1,0,0,0,0.0,1.5974358974358973,37.20063191153239,2
0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.65,92.05,1,0,0,1,1,0,0,0,1,0,0,0.0,19.65,0,0,1,0,0,0.0,3.275,4.457627118644068,0
1,1,0,63,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,36.1,2298.9,0,1,0,0,0,1,0,1,0,0,0,2.0,12.033333333333333,0,1,1,0,0,0.0,0.5640625,61.96495956873316,3
0,0,0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,95.4,293.15,1,0,1,0,1,0,0,0,0,1,0,3.0,23.85,1,0,0,1,1,1.0,23.85,3.0409751037344392,0
0,1,0,67,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,105.7,6816.95,1,0,1,0,0,1,0,1,0,0,0,5.0,17.616666666666667,1,1,1,0,0,1.0,1.5544117647058824,63.88894095595126,3
0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,49.65,0,0,0,1,1,0,0,1,0,0,0,0.0,20.0,0,0,1,0,0,0.0,5.0,2.3642857142857143,0
0,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.75,50.75,0,1,0,0,1,0,0,0,0,0,1,1.0,25.375,0,0,0,0,0,0.0,25.375,0.9806763285024155,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.65,19.65,0,0,0,1,1,0,0,0,0,0,1,0.0,19.65,0,0,0,0,0,0.0,9.825,0.9515738498789347,0
0,1,1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,55.95,734.35,1,1,0,0,1,0,0,0,0,1,0,1.0,27.975,1,0,0,0,1,0.0,3.9964285714285714,12.894644424934153,1
0,1,1,25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.15,477.6,0,0,0,1,1,0,0,0,0,0,1,0.0,19.15,0,0,0,0,0,0.0,0.7365384615384615,23.70223325062035,1
0,1,0,51,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,106.8,5498.8,0,0,1,0,0,1,0,1,0,0,0,5.0,17.8,1,1,1,0,0,1.0,2.0538461538461537,51.009276437847866,2
0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,75.3,75.3,1,0,1,0,1,0,0,0,0,0,1,1.0,37.65,0,0,0,1,0,0.0,37.65,0.9868938401048493,0
0,1,0,68,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,100.3,6754.35,0,0,1,0,0,1,0,0,0,1,0,4.0,20.06,1,1,0,0,0,0.0,1.453623188405797,66.67670286278381,3
0,1,1,44,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1,54.05,2375.2,0,1,0,0,0,0,1,0,1,0,0,5.0,9.008333333333333,1,1,1,0,0,0.0,1.201111111111111,43.14623069936421,2
0,0,0,8,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74.85,572.45,0,0,1,0,1,0,0,0,0,1,0,1.0,37.425,0,0,0,1,1,1.0,8.316666666666666,7.547132498352012,0
1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.65,142.35,1,0,1,0,1,0,0,0,0,1,0,0.0,70.65,0,0,0,1,1,1.0,23.55,1.9867411025819957,0
0,0,0,47,1,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,103.7,4730.6,1,0,1,0,0,1,0,0,0,1,0,5.0,17.283333333333335,1,1,0,0,0,0.0,2.160416666666667,45.18242597898759,2
0,0,0,2,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,42.6,72.4,1,1,0,0,1,0,0,0,0,1,0,3.0,10.65,1,0,0,0,1,0.0,14.200000000000001,1.6605504587155964,0
0,0,0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,80.8,713.1,0,0,1,0,1,0,0,0,0,1,0,1.0,40.4,1,0,0,1,1,1.0,8.08,8.71760391198044,0
0,1,1,71,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.7,1810.55,1,0,0,1,0,0,1,1,0,0,0,1.0,12.35,0,1,1,0,0,0.0,0.34305555555555556,70.44941634241245,3
1,1,0,27,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,83.85,2310.2,1,1,0,0,1,0,0,0,0,1,0,6.0,11.978571428571428,1,0,0,0,1,0.0,2.994642857142857,27.22687094873306,1
0,1,0,49,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,49.65,2409.9,0,1,0,0,0,0,1,0,1,0,0,3.0,12.4125,1,1,1,0,0,0.0,0.993,47.579466929911156,2
0,1,0,72,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,87.1,6230.1,0,1,0,0,0,0,1,1,0,0,0,7.0,10.8875,1,1,1,0,0,0.0,1.1931506849315068,70.71623155505108,3
0,0,0,22,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,89.05,1886.25,1,0,1,0,1,0,0,0,0,1,0,3.0,22.2625,1,0,0,1,1,0.0,3.8717391304347823,20.94669627984453,1
0,0,0,5,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,55.8,300.4,1,1,0,0,1,0,0,0,1,0,0,2.0,18.599999999999998,0,0,1,0,0,0.0,9.299999999999999,5.288732394366197,0
1,0,0,52,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,49.15,2550.9,0,1,0,0,1,0,0,0,0,1,0,3.0,12.2875,1,0,0,0,1,0.0,0.9273584905660377,50.865403788634104,2
0,1,0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.0,416.45,1,0,0,1,0,1,0,0,0,0,1,0.0,20.0,0,1,0,0,0,0.0,0.9523809523809523,19.83095238095238,1
1,0,0,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,89.2,346.2,1,0,1,0,1,0,0,0,0,1,0,3.0,22.3,1,0,0,1,1,1.0,17.84,3.8381374722838135,0
0,1,0,19,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,86.85,1564.4,1,0,1,0,1,0,0,0,0,1,0,2.0,28.95,1,0,0,1,1,1.0,4.342499999999999,17.8076266363119,1
0,0,0,30,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,100.2,2983.8,1,0,1,0,1,0,0,0,0,1,0,4.0,20.04,1,0,0,1,1,1.0,3.232258064516129,29.48418972332016,1
0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,85.55,85.55,1,0,1,0,1,0,0,0,1,0,0,2.0,28.516666666666666,1,0,1,1,0,1.0,42.775,0.9884459849797804,0
0,0,0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.45,232.1,1,0,0,1,1,0,0,0,1,0,0,0.0,19.45,0,0,1,0,0,0.0,1.3892857142857142,11.34963325183374,1
0,0,0,53,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.6,1279.0,0,0,0,1,0,0,1,0,0,0,1,1.0,12.3,0,1,0,0,0,0.0,0.4555555555555556,49.9609375,2
1,0,0,19,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,79.85,1471.75,0,0,1,0,1,0,0,0,0,1,0,2.0,26.616666666666664,0,0,0,1,1,1.0,3.9924999999999997,18.203463203463205,1
1,0,0,7,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,89.15,574.35,1,0,1,0,1,0,0,0,0,1,0,2.0,29.71666666666667,1,0,0,1,1,1.0,11.14375,6.371048252911813,0
1,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.5,106.8,1,0,0,1,1,0,0,1,0,0,0,0.0,19.5,0,0,1,0,0,0.0,2.7857142857142856,5.209756097560976,0
1,1,0,47,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,99.7,4747.2,1,0,1,0,1,0,0,0,0,1,0,4.0,19.94,1,0,0,1,1,1.0,2.0770833333333334,47.14200595829195,2
0,1,0,37,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.35,697.65,0,0,0,1,1,0,0,1,0,0,0,0.0,20.35,0,0,1,0,0,0.0,0.5355263157894737,32.676814988290396,2
0,0,0,18,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.6,1395.05,0,0,1,0,1,0,0,1,0,0,0,1.0,37.8,0,0,1,1,0,1.0,3.978947368421052,18.212140992167104,1
0,1,1,27,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,49.85,1336.15,1,1,0,0,1,0,0,0,0,0,1,1.0,24.925,0,0,0,0,0,0.0,1.780357142857143,26.276302851524093,1
1,1,0,21,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,64.95,1339.8,0,1,0,0,1,0,0,1,0,0,0,3.0,16.2375,1,0,1,0,0,0.0,2.9522727272727276,20.315390447308566,1
1,0,0,20,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,79.15,1520.9,1,0,1,0,1,0,0,0,0,1,0,2.0,26.383333333333336,0,0,0,1,1,0.0,3.7690476190476194,18.975670617592016,1
0,0,0,25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.75,1729.35,0,0,1,0,1,0,0,0,0,1,0,0.0,69.75,0,0,0,1,1,1.0,2.6826923076923075,24.44310954063604,1
1,1,1,66,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,104.9,6891.45,1,0,1,0,0,1,0,0,0,1,0,5.0,17.483333333333334,1,1,0,0,0,1.0,1.5656716417910448,65.07507082152974,3
0,1,1,44,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,94.4,4295.35,1,0,1,0,0,1,0,0,0,1,0,4.0,18.880000000000003,1,1,0,0,0,1.0,2.097777777777778,45.02463312368973,2
0,1,1,34,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,84.05,2909.95,0,0,1,0,1,0,0,0,0,0,1,2.0,28.016666666666666,1,0,0,1,0,1.0,2.4014285714285712,34.2145796590241,1
0,0,0,42,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,54.55,2455.05,1,1,0,0,1,0,0,0,1,0,0,2.0,18.183333333333334,0,0,1,0,0,0.0,1.2686046511627906,44.1953195319532,2
0,0,0,39,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,47.85,1886.4,1,1,0,0,0,1,0,0,0,1,0,1.0,23.925,0,1,0,0,0,0.0,1.19625,38.61617195496418,2
0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.5,104.3,1,0,0,1,1,0,0,0,0,0,1,0.0,20.5,0,0,0,0,0,0.0,3.4166666666666665,4.851162790697674,0
0,1,0,66,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,91.7,6075.9,0,1,0,0,0,0,1,1,0,0,0,7.0,11.4625,1,1,1,0,0,0.0,1.3686567164179104,65.54368932038834,3
0,0,0,31,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,50.05,1523.4,0,1,0,0,0,1,0,0,0,1,0,3.0,12.5125,1,1,0,0,0,0.0,1.5640625,29.841332027424098,1
0,0,0,43,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.55,876.15,0,0,0,1,0,0,1,0,0,0,1,0.0,19.55,0,1,0,0,0,0.0,0.44431818181818183,42.63503649635036,2
0,1,1,67,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,105.4,6989.45,0,0,1,0,0,1,0,0,0,1,0,5.0,17.566666666666666,1,1,0,0,0,1.0,1.55,65.69031954887218,3
0,0,0,14,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,51.45,727.85,1,1,0,0,0,1,0,0,1,0,0,1.0,25.725,0,1,1,0,0,0.0,3.43,13.877025738798856,1
0,0,0,3,1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,99.0,287.4,1,0,1,0,1,0,0,0,1,0,0,4.0,19.8,1,0,1,1,0,0.0,24.75,2.8739999999999997,0
0,1,0,71,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,80.45,5662.25,1,1,0,0,0,0,1,1,0,0,0,5.0,13.408333333333333,1,1,1,0,0,0.0,1.1173611111111112,69.51810926949048,3
0,0,0,50,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,82.5,4179.1,1,1,0,0,0,1,0,0,1,0,0,6.0,11.785714285714286,1,1,1,0,0,0.0,1.6176470588235294,50.04910179640719,2
0,1,0,72,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,105.6,7581.5,0,0,1,0,0,0,1,1,0,0,0,6.0,15.085714285714285,1,1,1,0,0,0.0,1.4465753424657533,71.12101313320827,3
0,0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,93.3,93.3,0,0,1,0,1,0,0,0,0,1,0,3.0,23.325,1,0,0,1,1,1.0,46.65,0.9893955461293743,0
0,0,0,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.45,527.35,1,0,0,1,0,1,0,0,1,0,0,0.0,20.45,0,1,1,0,0,0.0,0.818,24.585081585081586,1
0,1,1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.25,180.3,1,0,0,1,1,0,0,0,0,0,1,0.0,19.25,0,0,0,0,0,0.0,1.6041666666666667,8.903703703703703,0
0,0,0,3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,50.5,147.75,0,1,0,0,1,0,0,0,0,0,1,1.0,25.25,0,0,0,0,0,0.0,12.625,2.8689320388349513,0
1,0,0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,74.7,165.4,0,0,1,0,1,0,0,0,0,1,0,1.0,37.35,0,0,0,1,1,1.0,24.900000000000002,2.1849405548216643,0
0,0,0,29,1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,58.0,1734.5,1,1,0,0,0,1,0,0,1,0,0,3.0,14.5,0,1,1,0,0,0.0,1.9333333333333333,29.39830508474576,1
0,1,1,48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.65,1057.0,1,0,0,1,0,0,1,1,0,0,0,0.0,20.65,0,1,1,0,0,0.0,0.4214285714285714,48.822170900692846,2
0,1,0,63,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.25,1237.65,0,0,0,1,0,0,1,0,0,0,1,0.0,19.25,0,1,0,0,0,0.0,0.30078125,61.11851851851852,3
0,0,1,3,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,64.5,177.4,1,1,0,0,1,0,0,1,0,0,0,3.0,16.125,1,0,1,0,0,0.0,16.125,2.7083969465648856,0
0,1,1,4,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,61.45,229.55,0,1,0,0,1,0,0,0,1,0,0,2.0,20.483333333333334,1,0,1,0,0,0.0,12.290000000000001,3.675740592473979,0
0,0,0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,54.15,101.65,1,1,0,0,1,0,0,0,0,0,1,2.0,18.05,0,0,0,0,0,0.0,18.05,1.8431550317316412,0
